GSTNumber,PANNumber,Balance,Currency,Description,Name
1KOGVJ6840QRZF,UXZNJ9170Z,373.32,EUR,Test-Corporate,Personal-Company 26868
9TUZAN2937JLZW,PWVYW5698K,126.57,CAD,Corporate-Personal,Company-Account 26869
3FMBWW7963WOZM,XPJKZ7210K,765.45,CAD,Company-Account,Corporate-Business 26870
9IPKYQ7698GAZ5,WCQLR2116P,974.4,SEK,Account-Personal,Account-Company 26871
8ELDFG4749TZZU,EFTYK1446Z,236.16,CNY,Account-Test,Account-Business 26872
0JGNPR9788T2ZZ,YYGSE2605I,945.66,AUD,Customer-Account,Company-Personal 26873
4KTRGR6622VRZ6,XKGHS6074Q,425.7,EUR,Company-Customer,Test-Corporate 26874
8DFOOX4706UXZM,PHOJT6097Q,320.45,JPY,Corporate-Personal,Account-Personal 26875
9BHFGF9995HHZO,NVFQE5929P,558.25,AUD,Customer-Test,Business-Corporate 26876
0YONHR2004S3ZZ,ARQUS1974H,630.86,JPY,Test-Customer,Personal-Account 26877
3LDSAQ4942UEZH,TDQTU0478R,26.0,INR,Account-Customer,Account-Corporate 26878
2AVYZN5459VTZ7,WVTYP3436K,73.63,CHF,Company-Business,Account-Company 26879
9ZTETO9646OCZ8,CKNGO3100U,668.91,GBP,Account-Corporate,Account-Test 26880
5PSXIV1747A8ZH,EYPFH5569L,312.09,AUD,Account-Business,Company-Account 26881
1QPXOO4823LOZU,SMPXO4718I,812.85,USD,Customer-Personal,Business-Personal 26882
2UPFLP2644JKZU,TDGQR7115X,502.01,USD,Business-Customer,Test-Business 26883
9WVBXS1373BOZQ,GAPOP3987U,225.27,EUR,Customer-Company,Customer-Company 26884
7ACRPZ7969T1ZS,NOXSI1642G,745.27,AUD,Business-Test,Corporate-Business 26885
6VMNCQ7142E3ZJ,ABJLI1383U,812.23,EUR,Customer-Test,Personal-Business 26886
5PGOHM9052JAZ8,IHIGM5189V,463.53,GBP,Customer-Personal,Corporate-Account 26887
7ZOSFG4159ZSZL,LSMAF8952W,105.6,INR,Test-Customer,Account-Test 26888
1FGGZS0951PWZE,FSRVL1039W,427.6,JPY,Business-Corporate,Account-Company 26889
9HCWCI1771VTZ2,LUMIG0044P,666.88,AUD,Personal-Account,Account-Corporate 26890
4AYWBE4601YMZX,SKTRW9768Z,358.04,CAD,Account-Business,Test-Account 26891
5ABHBN8357DIZG,FBOCT5788K,487.88,GBP,Business-Company,Test-Personal 26892
2KHCKL7568EKZW,EUSIT0995T,268.97,GBP,Business-Customer,Business-Account 26893
8SYTYT9438T1Z1,KXLPJ1026N,12.27,USD,Corporate-Personal,Company-Customer 26894
4ZXZYA6844MYZJ,TCIRR4068A,859.83,AUD,Company-Corporate,Test-Corporate 26895
3DEBDH7322JWZV,KMJTN5502L,582.9,GBP,Corporate-Business,Company-Account 26896
3REZQN5933TTZ7,WTIXH8400F,240.15,AUD,Test-Personal,Account-Corporate 26897
8JDRBN3984ZPZ8,TSKVO4340P,169.15,GBP,Business-Test,Account-Company 26898
9ZSPVK2675RKZS,IIUUS4152A,40.65,SEK,Business-Corporate,Test-Corporate 26899
7DDMRT2316MYZP,VGXEM3704A,29.37,EUR,Corporate-Customer,Corporate-Account 26900
6ZJVAN5939O0ZZ,OBGXZ9294X,780.62,INR,Company-Test,Test-Corporate 26901
1IKLNV5461TSZ1,NWKFJ5725Z,2.51,INR,Account-Test,Business-Account 26902
8VLFJU2533HEZP,BSTYU9688K,796.89,JPY,Business-Corporate,Customer-Test 26903
2TPIBN7603OQZE,XXNAA6730S,757.68,INR,Account-Test,Business-Test 26904
4RQAJL3519UYZT,CLOUV7169X,262.44,USD,Customer-Personal,Test-Company 26905
3TNLYI3269Z1ZH,IVKXJ2511P,611.6,INR,Corporate-Business,Customer-Business 26906
8OLUIG9209JDZD,GJFBK3429D,770.38,CAD,Corporate-Test,Personal-Business 26907
3DWWSR2014ISZC,MYLAV6177Q,832.74,AUD,Test-Corporate,Company-Account 26908
5EMPQJ3269YTZ5,FPOZT6107Y,591.62,CNY,Company-Corporate,Personal-Company 26909
3PZIWF7830XOZ1,SQZXU7051G,551.57,INR,Customer-Company,Company-Customer 26910
6WMHDO7712Q8ZP,DTUJM5988K,970.71,CNY,Business-Account,Account-Personal 26911
3DOTXA2233L3ZY,PAPNF7145S,695.71,INR,Personal-Corporate,Account-Customer 26912
9SGDYK2513DFZF,FHNYW0386S,697.73,SEK,Business-Company,Corporate-Company 26913
3IXJBJ5681E8ZA,JJYNM8393F,463.34,INR,Account-Corporate,Personal-Company 26914
8PFPBF6654LFZX,FBAWD1982Z,896.83,JPY,Customer-Business,Account-Corporate 26915
7NVOGD2034J7ZK,HSROR4473V,623.73,CHF,Customer-Corporate,Business-Personal 26916
0BFXZV7299Z4ZJ,ERVJX3606H,702.6,AUD,Account-Customer,Company-Business 26917
8QGICQ1899WJZK,YGYSR9139F,332.87,AUD,Personal-Account,Customer-Personal 26918
8NLYMQ7189UEZP,OXYKR5657Q,865.69,AUD,Corporate-Personal,Account-Company 26919
8PQQBF2621K4ZI,MBOJU6176O,264.94,EUR,Test-Personal,Business-Test 26920
0BFHLY4611RTZ7,JFYHV9932E,848.05,EUR,Company-Account,Corporate-Test 26921
7MZFOX9587P3ZH,FSSKC8686A,257.52,GBP,Customer-Company,Account-Personal 26922
8AAZUO4629KDZW,KKKPJ0871Y,533.03,SEK,Corporate-Business,Account-Test 26923
3JMFWB2430L9ZY,BUNKT6857K,528.97,JPY,Corporate-Customer,Company-Test 26924
1EYMYP7750WOZQ,YJPYW0446X,681.2,CAD,Corporate-Customer,Account-Test 26925
4XUWVC3435WAZT,NLQAK5925I,404.9,INR,Corporate-Customer,Test-Company 26926
2TNFCB7519TNZS,ILEGW6143F,595.81,USD,Personal-Corporate,Company-Account 26927
6DTLTL7714VCZU,VQHVD6968R,876.26,CAD,Test-Company,Business-Corporate 26928
9TXFBI3061KLZF,NWGVW1779J,112.76,USD,Customer-Corporate,Corporate-Company 26929
1ALGKS0685NBZO,RVQSE4010A,904.59,GBP,Customer-Account,Corporate-Company 26930
3IFVFR6609DYZK,EJLIG6203C,281.19,CHF,Customer-Business,Corporate-Test 26931
8LPCCH4927HVZK,TZANX5626D,672.87,JPY,Account-Business,Account-Corporate 26932
3VYPYZ0750MFZD,GPKCW7297V,947.26,CHF,Corporate-Test,Personal-Company 26933
8GMFBT3444KUZP,GJIUS7684L,389.5,JPY,Business-Test,Personal-Corporate 26934
6WDYXC7054WUZ6,LUARD8723W,483.98,CNY,Company-Corporate,Customer-Business 26935
2GTPLX8203QHZ9,XCAXY1087X,798.24,CAD,Corporate-Test,Business-Test 26936
8RPRSV4502L2ZL,AETEM3937E,998.43,CAD,Customer-Corporate,Company-Personal 26937
7GQRDB3119L5Z9,DOIIX5730B,186.01,CAD,Corporate-Company,Test-Customer 26938
1MRXSS3506ACZL,UNAWX7793F,154.54,USD,Business-Test,Business-Customer 26939
7OQVGR1037ARZ5,SONSW6174C,300.7,JPY,Corporate-Customer,Business-Company 26940
8TCYQF0195MUZX,JNHDP9703C,210.05,CNY,Corporate-Company,Corporate-Test 26941
0WZXLV6837D2Z4,BVPNK3418L,584.28,GBP,Account-Business,Account-Test 26942
3RAHEA7803FWZ7,JMACE7872G,74.87,CHF,Company-Personal,Customer-Test 26943
5FBSTD9407U7ZJ,ELTOX0485N,60.82,CAD,Corporate-Personal,Personal-Customer 26944
1LACWX8463A7ZF,DZSGW6117S,976.07,INR,Corporate-Company,Company-Personal 26945
7XIZNX7387VLZK,HZNYR9841Y,295.15,SEK,Company-Personal,Personal-Customer 26946
7YSFXO1435YDZJ,BZCFV2443B,985.26,AUD,Personal-Customer,Account-Test 26947
2KGCBK8390ZNZE,AOMSR8149M,845.88,CNY,Test-Account,Corporate-Business 26948
1RJMAS7022MYZI,DOPXB3305U,777.74,SEK,Business-Personal,Customer-Test 26949
1BXDNQ5815Y8ZT,EHDMD9758B,512.96,CNY,Corporate-Company,Test-Company 26950
6HOWRC0303RGZ5,SEENR0929O,502.32,JPY,Personal-Business,Corporate-Test 26951
7KDAHX8601QBZL,DMNTJ8570L,33.83,JPY,Company-Customer,Corporate-Company 26952
2BSQDX7113TXZ3,LOXKH0282J,422.39,EUR,Test-Corporate,Personal-Corporate 26953
8FLXPQ8919ZKZR,NKXDX4594I,586.64,CAD,Customer-Corporate,Account-Test 26954
3PMMTE2444A3ZN,NZSQZ7999N,816.55,EUR,Account-Business,Account-Test 26955
0CBBUE7414G8ZI,CBVCG8230Y,70.13,GBP,Account-Corporate,Customer-Account 26956
4UWSOT0665O2ZL,RVPOC9650U,960.39,SEK,Company-Business,Corporate-Customer 26957
3MSYBA3817HLZD,UKAWY7537K,204.22,GBP,Test-Personal,Business-Corporate 26958
1MIDTX6254IQZZ,SOQHR0165A,498.95,INR,Personal-Account,Test-Account 26959
8ZEQWX5503VLZ9,PFECF0807Y,516.94,USD,Customer-Test,Customer-Corporate 26960
5NLXIG1512F0ZJ,KVGPM9119Z,428.12,AUD,Test-Company,Personal-Test 26961
4RCCSM4096TCZD,XCDUP5144O,399.42,CHF,Personal-Business,Business-Corporate 26962
4MGDQF1148FIZO,VRRGK0121Z,588.25,SEK,Customer-Business,Company-Test 26963
2OMPCT2070AFZ9,QGTUP2070X,139.82,JPY,Personal-Business,Company-Personal 26964
8FDSPS2819IUZ4,RWYNL2077P,853.73,INR,Company-Corporate,Personal-Account 26965
5CFUTJ4008HSZK,RDCTV2968M,203.03,CHF,Test-Company,Customer-Account 26966
8MIMKG1028LAZ8,OAAZM7444C,976.32,AUD,Account-Test,Test-Customer 26967
7NAYSI0988RCZU,MKIYW5543N,778.07,CNY,Customer-Corporate,Customer-Account 26968
0UPUES3776DCZS,MQONT1748X,285.63,SEK,Test-Account,Personal-Company 26969
3WQQKK0737WMZ2,OEMGV8638V,54.56,EUR,Test-Corporate,Account-Company 26970
2TMZCR7875RDZI,XLFAH6992L,448.08,USD,Test-Customer,Business-Personal 26971
6YCBIO4049S7ZG,LBAEP8571M,589.15,CAD,Customer-Corporate,Customer-Business 26972
9SUPRV3276GPZA,HTUBX8610U,905.51,USD,Personal-Customer,Personal-Business 26973
7KYHXB9497XQZ3,TRYLX0932M,395.59,EUR,Business-Company,Company-Account 26974
8VWSNA9304HTZG,EANQZ0825U,402.65,CNY,Account-Personal,Test-Corporate 26975
5VAVET2639Z6ZG,RVOGD4362A,415.15,INR,Business-Account,Customer-Business 26976
7XVMEO3125ODZB,SFSWQ1740T,624.55,INR,Personal-Company,Account-Corporate 26977
0LEZHY0698YIZX,TGIYY0167L,38.29,INR,Customer-Company,Account-Customer 26978
5ZBYIM6481N6ZB,NBEWJ1828Z,503.12,SEK,Customer-Corporate,Account-Personal 26979
1DLHBS3869ZWZM,GSHCJ4286Q,904.76,INR,Customer-Business,Personal-Business 26980
8UKLLR7066X2ZC,THBDO4753X,157.99,USD,Corporate-Business,Account-Company 26981
5HXJQY6752LNZG,JYYLO3006W,84.62,CAD,Company-Customer,Personal-Test 26982
2MPGFB2194YBZD,AVUGD2298A,250.39,USD,Test-Corporate,Corporate-Personal 26983
2FVYSX1804O3ZX,BXUOS9391D,998.16,CNY,Test-Account,Account-Test 26984
6GZBKR4024CUZK,MHVFP9925F,802.31,CNY,Customer-Account,Personal-Corporate 26985
7WMMUH1503IGZ8,ZXFGO3544D,606.25,CNY,Customer-Test,Company-Personal 26986
1OGZUW1062WFZ3,LQWBR8947Y,696.08,JPY,Customer-Corporate,Company-Test 26987
8MWNZH4591PYZB,NDIMF2089V,922.65,GBP,Test-Customer,Corporate-Company 26988
9FIHAT7732G7ZS,QIKMF6221G,922.04,CAD,Business-Company,Customer-Business 26989
0HZGRT5608DZZZ,OSRLG5187E,537.9,CHF,Corporate-Account,Customer-Corporate 26990
1WXBSK6010LIZG,WVZGZ3872V,313.63,CHF,Test-Business,Account-Personal 26991
9BHCPN1163KWZK,RVINC6817C,100.37,CAD,Company-Customer,Company-Customer 26992
0TYMIV5268Y2ZN,RIVMT8826O,563.07,GBP,Company-Test,Test-Customer 26993
6HEDWW5337MUZQ,JFOCL4745F,795.62,CNY,Test-Corporate,Personal-Company 26994
9ECCHM7478KXZA,JKAUN5409H,546.27,SEK,Personal-Corporate,Company-Business 26995
5ZXSXX4334VWZY,PZZCP9241R,660.17,CHF,Account-Business,Customer-Account 26996
0UHABI0442D0ZT,DGAYD6116D,65.36,CNY,Company-Test,Customer-Business 26997
9AFHHP5229HWZX,EBTJN0015H,447.41,CAD,Account-Customer,Test-Company 26998
8UESHQ1193YYZI,FWCOM7383K,725.28,CAD,Corporate-Customer,Customer-Personal 26999
6QETRK8040BIZC,OVWNN0830A,852.37,USD,Test-Corporate,Company-Customer 27000
2JIDYJ5359CIZZ,AWXVN9862N,938.18,CNY,Personal-Customer,Personal-Test 27001
9YLPNA3744Y0Z3,RBNZW7345T,380.05,EUR,Customer-Account,Customer-Business 27002
4HSCMW7585ZLZO,KWVZR5255Z,298.91,INR,Company-Customer,Corporate-Account 27003
3GEDBO7528RKZG,AGULT1706E,693.07,CHF,Personal-Business,Test-Company 27004
5NEAAO0220QMZ1,PHSQG9281T,867.51,SEK,Personal-Customer,Test-Corporate 27005
6JRTBR1867Z6ZW,AZGUR6547I,732.65,CAD,Test-Customer,Business-Personal 27006
3ALZXC7330FRZY,WZVNK1220F,265.84,USD,Business-Company,Test-Customer 27007
6DOITX9833VXZ1,KNJQV9000E,35.39,EUR,Corporate-Test,Account-Corporate 27008
7PGLNY1470XCZH,WNUXT3816U,375.31,GBP,Personal-Company,Company-Customer 27009
9UPDGG8528GAZN,OFIVM5279D,640.19,AUD,Test-Account,Corporate-Personal 27010
9RGAKF8674HJZF,ANNWW7846T,690.72,CAD,Business-Account,Business-Customer 27011
8YGFKD6448JKZG,SISSF2006G,626.58,CNY,Customer-Business,Personal-Corporate 27012
8FUULN5697VKZI,YUOOW3718P,36.38,GBP,Company-Customer,Account-Personal 27013
9NIKCK5147JVZ8,FJCLH0490I,119.46,EUR,Personal-Account,Test-Account 27014
1RLHCP1305T8Z9,OXHZC3493L,291.54,SEK,Account-Company,Account-Personal 27015
4HHKEB5230QTZO,FELUD4348Q,648.1,CHF,Personal-Account,Test-Business 27016
9MZFTY8855O9Z1,OYNTM4409B,389.4,CHF,Business-Account,Test-Corporate 27017
9JWKMY2216EGZ8,CWTYS9136W,168.41,AUD,Company-Business,Customer-Personal 27018
2OJMRB5535A1ZM,VIYRX8950E,243.49,CHF,Personal-Account,Account-Corporate 27019
6MSSRP8433YPZ4,LEOIK1235W,95.09,CHF,Account-Customer,Company-Personal 27020
9FPOHD3124IMZ7,NOUYZ7468D,530.96,CHF,Customer-Personal,Customer-Account 27021
8SQTMX7493N8ZQ,OXMTJ9000N,617.63,AUD,Company-Personal,Account-Corporate 27022
7DKZKW8192SCZB,HEGPP1751D,219.48,AUD,Account-Corporate,Business-Company 27023
3LDQKE3997WIZR,TAJLQ5187D,35.3,GBP,Personal-Test,Account-Customer 27024
9PTEEM7255Z0ZI,NZZQK5142X,843.22,CHF,Account-Business,Test-Business 27025
0PXIVY8841LYZN,QLDXN6719H,705.59,GBP,Customer-Business,Personal-Customer 27026
4PHVQV8702ERZG,BVOID4066J,797.1,EUR,Business-Company,Account-Business 27027
0THRON4805DJZJ,FJHOB0886D,339.41,INR,Account-Customer,Account-Customer 27028
2USDET3534Y4Z0,ERMXZ0190M,3.89,CAD,Account-Company,Account-Business 27029
5QOKFC2356NZZ5,XHDGW9363V,897.05,CAD,Company-Test,Test-Business 27030
5SBFBJ8845P7ZQ,XPDRQ6498K,272.96,AUD,Customer-Account,Account-Customer 27031
2NUVTY2256AJZP,LENLN7224X,920.64,SEK,Test-Company,Corporate-Test 27032
4RTANW6152VDZ1,DOXWN2739N,291.72,EUR,Customer-Personal,Personal-Account 27033
8PYWZH9212CUZD,UOOGT9549E,393.74,CAD,Personal-Company,Personal-Customer 27034
0YQKDG6941EKZD,VSHAK2087A,204.84,INR,Corporate-Test,Corporate-Customer 27035
8BURQG9182KAZF,IHLIR7380H,812.88,USD,Account-Customer,Personal-Company 27036
7WYXFG6564GTZM,XCNXH9360D,984.04,CAD,Company-Personal,Account-Corporate 27037
5OMNSQ8893D2ZN,UHFEX2625M,517.42,SEK,Company-Corporate,Account-Corporate 27038
3OSBNZ4085YFZT,SJZPZ3936V,792.33,USD,Corporate-Company,Corporate-Personal 27039
8OLGOZ5125EXZ3,QQHHC0818B,481.45,JPY,Customer-Account,Company-Personal 27040
7GKIPF7703Y0ZD,BVVPK9366O,632.5,INR,Test-Corporate,Customer-Business 27041
5GBZPA5642SCZU,XSRUG4065S,730.53,CAD,Corporate-Test,Corporate-Test 27042
0MGMUE7982YIZM,VVOAB4663X,428.0,SEK,Personal-Company,Personal-Corporate 27043
6VPMMN9289ZYZQ,PATDA8264T,370.91,CAD,Test-Business,Company-Test 27044
5EKWHE9083DIZK,IKHIR7012X,227.15,CHF,Personal-Business,Test-Corporate 27045
6MQREZ7872Y6Z9,UOTXY8337E,715.4,SEK,Business-Personal,Account-Corporate 27046
9OLAXN9485XRZR,ZXYXH3060R,634.47,CHF,Test-Company,Account-Test 27047
1BFEVX7377PUZC,RUZSF1196O,173.73,CAD,Company-Personal,Business-Account 27048
7OMPWU3969NTZ3,BRAWC1916Q,569.7,INR,Business-Test,Customer-Business 27049
6VYRLK5920Y8ZJ,XRWDG2135K,937.71,INR,Account-Personal,Personal-Account 27050
5JCIIB0316WYZS,DODXB4765C,567.16,JPY,Company-Business,Company-Corporate 27051
0BGZJV5182HIZK,TTLYM6772R,260.39,INR,Customer-Corporate,Business-Corporate 27052
9WZFSC7896ISZV,ALRWU8247Y,107.57,CAD,Test-Corporate,Business-Company 27053
6RYKWG5114R2ZA,ULVID1666I,638.01,JPY,Customer-Corporate,Account-Test 27054
6VKKKX4428IFZK,OCHJR3246M,517.39,SEK,Business-Customer,Corporate-Account 27055
6DVMQI8868RXZK,FQIJF9083A,414.44,SEK,Test-Customer,Customer-Test 27056
2PYJBV6747U2Z6,YWSHP2342M,385.33,CHF,Test-Customer,Business-Company 27057
6HCPLH6053E5ZG,NUEMY5656I,611.33,GBP,Personal-Account,Test-Company 27058
4HFIIW6442I6ZV,QNGBP3940Z,280.17,GBP,Corporate-Business,Customer-Personal 27059
4DOFCN1786L2ZG,PVSSX3891C,917.68,INR,Corporate-Company,Company-Customer 27060
1WVLNF2638V7Z5,UYHDN4299Z,259.6,CHF,Test-Account,Personal-Account 27061
2DMBWE8698MMZ7,AJFCD7055S,609.56,CAD,Company-Customer,Corporate-Company 27062
0CISXC1580TIZQ,DNLZK6788I,812.45,EUR,Business-Company,Corporate-Company 27063
2MJPMI9870OOZM,SSNLR2902S,137.17,AUD,Account-Personal,Company-Account 27064
6CVGEJ8967I1ZN,HTCNW1839U,99.53,INR,Personal-Account,Test-Corporate 27065
0OFCRD6401WEZF,TWLYI5687U,840.21,JPY,Customer-Company,Customer-Personal 27066
2FIATX6577THZ9,LKKAR4300Q,363.44,USD,Corporate-Company,Business-Company 27067
2UWIKM6788NQZE,JNSBA7869D,695.87,SEK,Customer-Corporate,Company-Customer 27068
8GLAAC2177B1Z5,HYFBO7765S,619.55,JPY,Corporate-Personal,Personal-Test 27069
0BANTL5045XDZU,JJKQI2178L,115.72,GBP,Customer-Company,Business-Corporate 27070
7ZRZUD3801VPZ4,CKGOO1917I,944.61,CHF,Business-Corporate,Company-Business 27071
5MBEPX4819SPZJ,CPREM5050L,870.03,JPY,Personal-Customer,Business-Customer 27072
8APUEC9199VCZC,YQJDR7129F,266.63,JPY,Business-Corporate,Personal-Corporate 27073
5FAITG5960JXZC,RSHSW0400O,935.44,CNY,Business-Personal,Test-Customer 27074
7BUAKF5706F0ZV,KRCLO1032V,401.44,USD,Business-Corporate,Business-Company 27075
2NULUA8769LUZ9,MCFGM8247V,257.79,CHF,Customer-Corporate,Company-Test 27076
3COXCE8934D7ZB,DKWID1041U,520.71,EUR,Company-Customer,Account-Business 27077
0HQSXR0986KBZ6,XIMUC3845P,189.67,CAD,Corporate-Company,Company-Customer 27078
8DVVZA7846SGZ9,TLNPY0914J,724.06,INR,Customer-Corporate,Company-Personal 27079
4RYPAZ3421FYZD,FCLWO3922A,890.52,GBP,Corporate-Personal,Account-Test 27080
5KQACN3549BEZV,PFHMQ2215N,157.63,CAD,Customer-Test,Test-Customer 27081
0TTYZT1448QFZ3,LWQHS3492Q,255.33,JPY,Customer-Test,Business-Customer 27082
1PUIIK8661LHZH,WEHWG5387A,260.17,CNY,Customer-Personal,Customer-Test 27083
9GAWTE3635BXZV,WLDQV8856Y,537.3,GBP,Business-Company,Customer-Corporate 27084
1FOENM7621VKZB,RLJNW8158D,223.02,SEK,Test-Business,Business-Personal 27085
9KKQAW1801L2ZI,RWNBP1328R,464.22,GBP,Company-Account,Corporate-Business 27086
4MEQEE1219RCZ0,JOTZZ0039B,379.79,CNY,Business-Customer,Company-Corporate 27087
1EMEKY6271W4ZY,OXWVA4877P,707.67,AUD,Account-Business,Customer-Company 27088
5OFKZN1938QXZS,QUFGQ8848S,910.69,SEK,Personal-Test,Corporate-Account 27089
5ULEOB4022TIZ2,IGRFH0567E,232.72,GBP,Corporate-Company,Account-Company 27090
4GTLSS2783PTZ1,ZNFYC1089E,967.06,INR,Account-Company,Business-Company 27091
3FVHAH5664ZVZU,YOFLS4640W,468.72,CHF,Account-Test,Account-Business 27092
8DMDJD2763ASZM,NWXTU2728U,799.18,INR,Personal-Customer,Personal-Customer 27093
2VSJFH8686FAZA,WASUH2286W,691.1,CAD,Company-Test,Test-Corporate 27094
9HCCYT0445X9ZI,FYKKB9816E,959.31,GBP,Business-Customer,Business-Personal 27095
3BHSSN1936R6ZB,FPHRG8303K,926.79,EUR,Corporate-Account,Customer-Company 27096
3ADQYU2230LUZM,OGCRP3643Y,758.43,USD,Test-Company,Test-Business 27097
3LUMNU0358ZQZV,FTWXH4757D,609.92,SEK,Business-Company,Test-Account 27098
8NQWZS8973NYZL,UBWLG1219Y,608.6,AUD,Personal-Business,Test-Company 27099
7YHLWH5348EWZF,LQXXZ6665P,219.17,CNY,Account-Test,Account-Business 27100
8CCTFY4175O7ZN,JZTZZ7031O,119.39,CHF,Personal-Company,Business-Account 27101
3KXLLU0178P8Z1,NVYMT9224J,487.26,SEK,Corporate-Customer,Corporate-Test 27102
1NVTJN5081ODZE,TIQEE5232X,742.52,SEK,Test-Customer,Business-Company 27103
5LKRAE4882U9Z9,MVTLY0202A,81.47,CAD,Account-Business,Business-Company 27104
8SIFKA8160HVZS,UXMUG1834R,937.64,USD,Personal-Corporate,Business-Test 27105
7CUUZR1719W4ZV,LTKHX6559Y,438.54,GBP,Personal-Account,Account-Corporate 27106
5OMVOR3595YJZM,AIKGW6703X,285.86,USD,Corporate-Business,Company-Test 27107
4WWUOI2173KSZ1,WILCX8773Q,170.58,JPY,Business-Corporate,Personal-Test 27108
8VLYLD1863WAZP,MOWAY0136U,978.95,CHF,Account-Company,Customer-Test 27109
9BTIXL7511D3ZS,IWIBQ5731W,604.44,CAD,Test-Corporate,Customer-Personal 27110
5APZNV0160ABZK,UPAKB6264R,598.6,SEK,Company-Corporate,Account-Test 27111
6JPUSH6813POZL,WIVLH3294V,818.71,INR,Personal-Business,Company-Corporate 27112
7NMARN6934BBZF,BVSRX4008X,97.08,SEK,Company-Account,Personal-Account 27113
6RXTWX8341ZUZR,LDGUV8730S,31.11,AUD,Account-Customer,Customer-Corporate 27114
4OWUID9981TPZP,PXMBU5463E,455.45,JPY,Customer-Test,Company-Test 27115
9WEZYA6853V9ZU,TYICP9402U,311.8,CAD,Business-Corporate,Company-Test 27116
1ZDDHQ6751MZZB,STSFD9009D,47.85,SEK,Corporate-Test,Test-Personal 27117
4RBJYK6316UOZ1,EYNQO5425A,333.81,USD,Business-Test,Personal-Company 27118
2JPXUX5955R1Z2,YANMP5800L,863.99,AUD,Personal-Account,Corporate-Company 27119
6KMHNG7816FZZK,YFDHY6244D,442.26,CHF,Business-Test,Business-Corporate 27120
7IYWVW9677B6Z2,EHUPU6439S,303.45,CHF,Personal-Corporate,Business-Corporate 27121
2JKWZH1637WRZ9,OVZOP8482I,232.09,JPY,Corporate-Account,Test-Account 27122
9DHSSW0649HIZZ,FQITZ3542P,377.82,AUD,Test-Account,Corporate-Business 27123
5YPJIM6564AMZ3,OSPWY2596U,470.8,EUR,Personal-Test,Business-Account 27124
6HTEFS4066OEZP,BRFQS4654C,974.16,CAD,Business-Customer,Account-Test 27125
5LSOWU5185IBZK,NEJXA2186H,912.3,CNY,Customer-Account,Customer-Corporate 27126
1PZZSJ6201J1Z3,HHAIO5088C,52.56,INR,Customer-Business,Personal-Business 27127
9PPYIP2197YUZB,BGGRM0881P,74.07,CHF,Test-Business,Corporate-Company 27128
5IWZRT1705T8ZC,SZHQD6569Q,626.54,EUR,Personal-Corporate,Customer-Company 27129
9HTJPQ0256YVZX,XWTQU6529W,515.04,CHF,Customer-Corporate,Customer-Personal 27130
0JRZVA9612A8ZB,GWYOK8379R,614.33,CHF,Business-Customer,Corporate-Test 27131
2OVEQB0718HEZO,GAWNN5952Y,774.25,CAD,Business-Personal,Company-Personal 27132
8RWOIF9877DZZQ,DWSFI9075S,215.52,AUD,Corporate-Customer,Account-Corporate 27133
8WMOOQ6547NHZG,AQPJP1461K,836.01,CHF,Business-Personal,Company-Customer 27134
6VUAEP9288MOZU,VACMO1033U,692.61,JPY,Personal-Corporate,Test-Personal 27135
3KRTPH0584MMZR,GYALA9634Z,716.47,EUR,Business-Corporate,Customer-Personal 27136
3LNHGS4664O1Z0,QEGNZ8888L,422.74,CHF,Customer-Company,Company-Corporate 27137
5MAZBT6417GGZ2,PPGLK9264N,458.75,AUD,Personal-Account,Personal-Test 27138
0NCITP1764RBZ5,CCNEA0678T,248.3,USD,Test-Personal,Account-Business 27139
5DGNUO8446MVZ4,FWKZO3072T,365.29,JPY,Account-Corporate,Business-Company 27140
8KHJZP8107UFZY,BWCUO7985R,657.47,JPY,Business-Personal,Business-Test 27141
8LUQNR5482VHZM,SYLYA7944G,198.09,AUD,Test-Corporate,Test-Business 27142
2VBUZE7247ANZL,IVRES5630M,410.27,AUD,Corporate-Company,Company-Corporate 27143
8HOMNK2982HQZR,UWOKX7784N,797.72,CNY,Business-Account,Corporate-Account 27144
1GIDUX2628ZFZC,QGRRQ1917R,719.33,INR,Test-Customer,Personal-Customer 27145
8XHRSF8457XFZB,FBMFM7506X,753.73,CNY,Business-Account,Test-Corporate 27146
0BBJCE0840YVZB,NCNDT0914H,884.94,CAD,Account-Business,Company-Personal 27147
9RKCZH4166LEZJ,GUWRO0793U,472.91,JPY,Test-Business,Corporate-Customer 27148
2UYPXC9336YEZU,LRZHA2414Z,554.49,AUD,Corporate-Business,Company-Account 27149
3GGKUW6500MBZ9,BKPXO6198K,652.46,CNY,Corporate-Business,Account-Business 27150
7XYYMP7006UGZI,DOUVS7459R,857.8,AUD,Business-Customer,Business-Corporate 27151
2FFIUV7916MPZ0,MWPSE2926S,480.73,AUD,Account-Company,Customer-Company 27152
0RKVNU5147CMZY,YNOWO1272C,205.28,EUR,Customer-Personal,Account-Company 27153
8CAHEF6266XRZ1,RYDEC1623Z,387.02,EUR,Company-Customer,Test-Customer 27154
7PGMDP3763H8Z9,SIIYA4260S,395.78,CAD,Business-Personal,Test-Business 27155
0WGSUH1128CZZR,QWFCW0157N,93.99,AUD,Account-Business,Account-Corporate 27156
2BTKXU9993J0ZI,IIGTE7853X,460.78,SEK,Account-Business,Test-Corporate 27157
4GRWVK0752NMZC,FFAXV6573H,553.57,AUD,Corporate-Customer,Company-Personal 27158
